fold,clip_id,true,predicted,confidence,weather,has_lens_drops,model
3,cctv052x2004080613x00018,medium,light,0.7753805333576609,clear,False,logistic
3,cctv052x2004080615x00028,medium,medium,0.8774086624600531,overcast,False,logistic
3,cctv052x2004080615x00038,medium,medium,0.8511085945964755,clear,True,logistic
3,cctv052x2004080616x00052,medium,medium,0.5429821231144922,overcast,False,logistic
3,cctv052x2004080616x00058,medium,medium,0.7445134711668326,clear,False,logistic
3,cctv052x2004080617x00072,medium,medium,0.7005169868968956,clear,False,logistic
3,cctv052x2004080618x00079,medium,heavy,0.5804403397702128,rain,True,logistic
3,cctv052x2004080518x01675,light,light,0.9938310422903159,overcast,False,logistic
3,cctv052x2004080519x01679,light,light,0.987580729653466,overcast,False,logistic
3,cctv052x2004080519x01683,light,light,0.9920880684040018,overcast,False,logistic
3,cctv052x2004080519x01687,light,light,0.998436074389122,overcast,False,logistic
3,cctv052x2004080519x01691,light,light,0.9932692368913725,overcast,False,logistic
3,cctv052x2004080520x01695,light,light,0.9992942537163644,overcast,False,logistic
3,cctv052x2004080520x01700,light,light,0.9920722123540218,overcast,False,logistic
3,cctv052x2004080606x01823,light,light,0.9879421055100144,rain,False,logistic
3,cctv052x2004080606x01828,light,light,0.9771582409413325,rain,False,logistic
3,cctv052x2004080606x01832,light,light,0.9961933027546915,rain,False,logistic
3,cctv052x2004080607x01836,light,light,0.9939976146359177,overcast,False,logistic
3,cctv052x2004080607x01840,light,light,0.985792304767646,rain,False,logistic
3,cctv052x2004080607x01844,light,light,0.9972101570228172,rain,False,logistic
3,cctv052x2004080607x01848,light,light,0.9972101570228172,rain,False,logistic
3,cctv052x2004080608x01852,light,light,0.993207631827578,rain,False,logistic
3,cctv052x2004080608x01856,light,light,0.9930838541035205,rain,False,logistic
3,cctv052x2004080609x01860,light,light,0.9770985033807349,rain,False,logistic
3,cctv052x2004080609x01864,light,light,0.9755795741964352,rain,False,logistic
3,cctv052x2004080609x01869,light,light,0.9887239318015529,overcast,False,logistic
3,cctv052x2004080609x01873,light,light,0.9891252243733666,overcast,False,logistic
3,cctv052x2004080610x01877,light,light,0.9983197434090355,rain,False,logistic
3,cctv052x2004080610x01881,light,light,0.9875989124976824,rain,False,logistic
3,cctv052x2004080610x01885,light,light,0.982446875183555,overcast,False,logistic
3,cctv052x2004080610x01890,light,light,0.9779058582052137,overcast,False,logistic
3,cctv052x2004080611x01894,light,light,0.9757456955423531,overcast,False,logistic
3,cctv052x2004080611x01898,light,light,0.8787055989394129,overcast,False,logistic
3,cctv052x2004080611x01902,light,light,0.9907254133316309,overcast,False,logistic
3,cctv052x2004080611x01906,light,light,0.9936961330825552,rain,False,logistic
3,cctv052x2004080612x00003,light,light,0.99534692470388,rain,False,logistic
3,cctv052x2004080612x00007,light,light,0.918871327257345,overcast,False,logistic
3,cctv052x2004080612x01911,light,light,0.9979248818574621,rain,False,logistic
3,cctv052x2004080612x01915,light,light,0.9227195051496073,rain,False,logistic
3,cctv052x2004080613x00011,light,light,0.9921430333424601,overcast,False,logistic
3,cctv052x2004080613x00015,light,light,0.8427564395879769,clear,False,logistic
3,cctv052x2004080614x00020,light,light,0.955218812030183,clear,False,logistic
3,cctv052x2004080618x00085,light,light,0.9005490811782924,overcast,False,logistic
3,cctv052x2004080618x00089,light,light,0.9654515280351863,overcast,False,logistic
3,cctv052x2004080619x00093,light,light,0.9705826137056802,clear,False,logistic
3,cctv052x2004080619x00097,light,light,0.9877495009973815,clear,False,logistic
3,cctv052x2004080619x00101,light,light,0.8232124904156923,clear,False,logistic
3,cctv052x2004080620x00105,light,light,0.9717778863736888,clear,False,logistic
0,cctv052x2004080517x01652,heavy,medium,0.9999888836640987,overcast,False,gradient_boosting
0,cctv052x2004080517x01656,heavy,heavy,0.9999997441261268,overcast,False,gradient_boosting
0,cctv052x2004080517x01660,heavy,heavy,0.9987709785618077,overcast,False,gradient_boosting
0,cctv052x2004080518x01668,heavy,heavy,0.9999990858610642,overcast,False,gradient_boosting
0,cctv052x2004080615x00034,heavy,heavy,0.9999998735595199,overcast,True,gradient_boosting
0,cctv052x2004080615x00040,heavy,heavy,0.9999979746463645,overcast,True,gradient_boosting
0,cctv052x2004080616x00046,heavy,heavy,0.7274399045375746,overcast,False,gradient_boosting
0,cctv052x2004080616x00055,heavy,heavy,0.9999993876641243,overcast,False,gradient_boosting
0,cctv052x2004080616x00061,heavy,medium,0.9999996960775388,clear,False,gradient_boosting
0,cctv052x2004080617x00067,heavy,heavy,0.981826913755808,clear,False,gradient_boosting
0,cctv052x2004080617x00074,heavy,heavy,0.999992523061449,clear,False,gradient_boosting
0,cctv052x2004080516x01641,medium,medium,0.9997105700294705,overcast,False,gradient_boosting
0,cctv052x2004080516x01645,medium,medium,0.9996747301431271,overcast,False,gradient_boosting
0,cctv052x2004080517x01664,medium,medium,0.9999711527858554,overcast,False,gradient_boosting
0,cctv052x2004080518x01669,medium,medium,0.9820121427147952,overcast,False,gradient_boosting
0,cctv052x2004080518x01674,medium,medium,0.9999997113231479,overcast,False,gradient_boosting
0,cctv052x2004080614x00027,medium,light,0.48189140116344725,overcast,False,gradient_boosting
0,cctv052x2004080615x00031,medium,medium,0.9999887668370325,overcast,False,gradient_boosting
0,cctv052x2004080616x00051,medium,medium,0.8972483240477217,overcast,False,gradient_boosting
0,cctv052x2004080616x00057,medium,medium,0.9999891205562181,overcast,False,gradient_boosting
0,cctv052x2004080617x00071,medium,medium,0.9999999889505319,clear,False,gradient_boosting
0,cctv052x2004080617x00077,medium,medium,0.9997870929743986,clear,False,gradient_boosting
0,cctv052x2004080518x01673,light,light,0.9999815945296925,overcast,False,gradient_boosting
0,cctv052x2004080519x01678,light,light,0.9999810686828603,overcast,False,gradient_boosting
0,cctv052x2004080519x01682,light,light,0.9999990054380317,overcast,False,gradient_boosting
0,cctv052x2004080519x01686,light,light,0.9999997082767215,overcast,False,gradient_boosting
0,cctv052x2004080519x01690,light,light,0.9999999083402227,overcast,False,gradient_boosting
0,cctv052x2004080520x01694,light,light,0.9999982972788803,overcast,False,gradient_boosting
0,cctv052x2004080520x01699,light,light,0.9999998425214666,overcast,False,gradient_boosting
0,cctv052x2004080606x01822,light,light,0.9999991401366135,rain,False,gradient_boosting
0,cctv052x2004080606x01827,light,light,0.9999999546945104,rain,False,gradient_boosting
0,cctv052x2004080606x01831,light,light,0.9999994115756256,rain,False,gradient_boosting
0,cctv052x2004080607x01835,light,light,0.9999993138526949,rain,False,gradient_boosting
0,cctv052x2004080607x01839,light,light,0.9999909041276669,overcast,False,gradient_boosting
0,cctv052x2004080607x01843,light,light,0.9999998698260705,rain,False,gradient_boosting
0,cctv052x2004080607x01847,light,light,0.9999996781195511,rain,False,gradient_boosting
0,cctv052x2004080608x01851,light,light,0.999999890376956,rain,False,gradient_boosting
0,cctv052x2004080608x01855,light,light,0.9999998552925812,rain,False,gradient_boosting
0,cctv052x2004080609x01859,light,light,0.9999999056788988,rain,False,gradient_boosting
0,cctv052x2004080609x01863,light,light,0.9999935375966321,rain,False,gradient_boosting
0,cctv052x2004080609x01867,light,light,0.9999996936032416,overcast,False,gradient_boosting
0,cctv052x2004080609x01872,light,light,0.99999955317214,overcast,False,gradient_boosting
0,cctv052x2004080609x01876,light,light,0.9999993594378438,rain,False,gradient_boosting
0,cctv052x2004080610x01880,light,light,0.9999988237344675,rain,False,gradient_boosting
0,cctv052x2004080610x01884,light,light,0.9999999605301138,rain,False,gradient_boosting
0,cctv052x2004080610x01889,light,light,0.9999999798822548,overcast,False,gradient_boosting
0,cctv052x2004080620x00108,light,light,0.9999995399590573,clear,False,gradient_boosting
0,cctv052x2004080611x01897,light,light,0.9999993903669604,overcast,False,gradient_boosting
0,cctv052x2004080611x01901,light,light,0.999988254889512,rain,False,gradient_boosting
0,cctv052x2004080611x01905,light,light,0.9999999513964236,rain,False,gradient_boosting
0,cctv052x2004080612x00002,light,light,0.9999995974580229,rain,False,gradient_boosting
0,cctv052x2004080612x00006,light,light,0.9999709125874118,overcast,False,gradient_boosting
0,cctv052x2004080612x01910,light,light,0.9999888709103988,rain,False,gradient_boosting
0,cctv052x2004080612x01914,light,light,0.999981111684706,rain,False,gradient_boosting
0,cctv052x2004080613x00010,light,light,0.9999997145679496,rain,False,gradient_boosting
0,cctv052x2004080613x00014,light,light,0.9999305409311776,overcast,False,gradient_boosting
0,cctv052x2004080614x00019,light,light,0.9999999560688196,clear,False,gradient_boosting
0,cctv052x2004080614x00023,light,light,0.9999994279068389,clear,False,gradient_boosting
0,cctv052x2004080618x00088,light,light,0.9999998247601042,overcast,False,gradient_boosting
0,cctv052x2004080619x00092,light,light,0.9999997056171243,overcast,False,gradient_boosting
0,cctv052x2004080619x00096,light,light,0.9999999349267235,clear,False,gradient_boosting
0,cctv052x2004080619x00100,light,light,0.9999966794541211,clear,False,gradient_boosting
0,cctv052x2004080619x00104,light,light,0.9999990317459733,clear,False,gradient_boosting
1,cctv052x2004080516x01649,heavy,heavy,0.9999995786678862,overcast,False,gradient_boosting
1,cctv052x2004080517x01655,heavy,heavy,0.9990652342674519,overcast,False,gradient_boosting
1,cctv052x2004080517x01659,heavy,heavy,0.9999981495823475,overcast,False,gradient_boosting
1,cctv052x2004080517x01663,heavy,heavy,0.7190375307919251,overcast,False,gradient_boosting
1,cctv052x2004080615x00033,heavy,heavy,0.9998512368030619,overcast,True,gradient_boosting
1,cctv052x2004080615x00037,heavy,medium,0.9855570368700023,overcast,True,gradient_boosting
1,cctv052x2004080615x00045,heavy,heavy,0.9999825333792736,overcast,False,gradient_boosting
1,cctv052x2004080616x00050,heavy,medium,0.9882477688526964,overcast,False,gradient_boosting
1,cctv052x2004080616x00060,heavy,heavy,0.9999927678773286,clear,False,gradient_boosting
1,cctv052x2004080617x00066,heavy,medium,0.9915387640236,clear,False,gradient_boosting
1,cctv052x2004080617x00073,heavy,heavy,0.9988822735780148,clear,False,gradient_boosting
1,cctv052x2004080516x01639,medium,medium,0.5997021725097633,overcast,False,gradient_boosting
1,cctv052x2004080516x01644,medium,medium,0.9999969584993734,clear,False,gradient_boosting
1,cctv052x2004080516x01650,medium,medium,0.9999003298170304,overcast,False,gradient_boosting
1,cctv052x2004080518x01667,medium,medium,0.9999999500836156,overcast,False,gradient_boosting
1,cctv052x2004080518x01672,medium,medium,0.9999998117953862,overcast,False,gradient_boosting
1,cctv052x2004080614x00025,medium,medium,0.9997106244245129,overcast,False,gradient_boosting
1,cctv052x2004080615x00030,medium,heavy,0.7865512199815775,overcast,False,gradient_boosting
1,cctv052x2004080616x00048,medium,medium,0.9999345262759592,overcast,False,gradient_boosting
1,cctv052x2004080616x00054,medium,medium,0.9988655622401743,overcast,False,gradient_boosting
1,cctv052x2004080617x00070,medium,medium,0.9968806828288749,clear,False,gradient_boosting
1,cctv052x2004080617x00076,medium,medium,0.9613874260568006,clear,False,gradient_boosting
1,cctv052x2004080516x01640,light,medium,0.9999990352464027,overcast,False,gradient_boosting
1,cctv052x2004080518x01677,light,light,0.9999975232836974,overcast,False,gradient_boosting
1,cctv052x2004080519x01681,light,light,0.9999993869217728,overcast,False,gradient_boosting
1,cctv052x2004080519x01685,light,light,0.9999999302335183,overcast,False,gradient_boosting
1,cctv052x2004080519x01689,light,light,0.9999994503900987,overcast,False,gradient_boosting
1,cctv052x2004080519x01693,light,light,0.9999929053713245,overcast,False,gradient_boosting
1,cctv052x2004080520x01698,light,light,0.9999998187668684,overcast,False,gradient_boosting
1,cctv052x2004080606x01821,light,light,0.9999997785375463,rain,False,gradient_boosting
1,cctv052x2004080606x01826,light,light,0.9999996657376091,rain,False,gradient_boosting
1,cctv052x2004080606x01830,light,light,0.9999997590953719,rain,False,gradient_boosting
1,cctv052x2004080606x01834,light,light,0.9999998429786063,rain,False,gradient_boosting
1,cctv052x2004080607x01838,light,light,0.9999992957369132,overcast,False,gradient_boosting
1,cctv052x2004080607x01842,light,light,0.9999993791324384,rain,False,gradient_boosting
1,cctv052x2004080607x01846,light,light,0.9999998736740403,rain,False,gradient_boosting
1,cctv052x2004080608x01850,light,light,0.9999993791324384,rain,False,gradient_boosting
1,cctv052x2004080608x01854,light,light,0.9999949040129603,rain,False,gradient_boosting
1,cctv052x2004080608x01858,light,light,0.9999995668754893,rain,False,gradient_boosting
1,cctv052x2004080609x01862,light,light,0.999996514899853,rain,False,gradient_boosting
1,cctv052x2004080609x01866,light,light,0.9999991145514506,rain,False,gradient_boosting
1,cctv052x2004080609x01871,light,light,0.9999991186221221,overcast,False,gradient_boosting
1,cctv052x2004080609x01875,light,light,0.9999979375130589,rain,False,gradient_boosting
1,cctv052x2004080610x01879,light,light,0.9999993347291312,rain,False,gradient_boosting
1,cctv052x2004080610x01883,light,light,0.999998755473864,rain,False,gradient_boosting
1,cctv052x2004080610x01887,light,light,0.9999998785160346,overcast,False,gradient_boosting
1,cctv052x2004080610x01892,light,light,0.9999994470300142,overcast,False,gradient_boosting
1,cctv052x2004080611x01896,light,light,0.999998180243443,overcast,False,gradient_boosting
1,cctv052x2004080611x01900,light,light,0.999997764756792,rain,False,gradient_boosting
1,cctv052x2004080611x01904,light,light,0.9999760326879144,rain,False,gradient_boosting
1,cctv052x2004080612x00000,light,light,0.9999993953304235,rain,False,gradient_boosting
1,cctv052x2004080612x00005,light,light,0.9998872870974503,overcast,False,gradient_boosting
1,cctv052x2004080612x01909,light,light,0.9998820775920324,rain,False,gradient_boosting
1,cctv052x2004080612x01913,light,light,0.9999993102936139,rain,False,gradient_boosting
1,cctv052x2004080613x00009,light,light,0.9999468001593906,rain,False,gradient_boosting
1,cctv052x2004080613x00013,light,light,0.9999714376869312,overcast,False,gradient_boosting
1,cctv052x2004080613x00017,light,light,0.9999978826484927,clear,False,gradient_boosting
1,cctv052x2004080614x00022,light,light,0.9999995784254022,clear,False,gradient_boosting
1,cctv052x2004080618x00087,light,light,0.9999994526455976,overcast,False,gradient_boosting
1,cctv052x2004080619x00091,light,light,0.9999986019953506,overcast,False,gradient_boosting
1,cctv052x2004080619x00095,light,light,0.9999982536318974,clear,False,gradient_boosting
1,cctv052x2004080619x00099,light,light,0.9999978746124094,clear,False,gradient_boosting
1,cctv052x2004080619x00103,light,light,0.9999999563431629,clear,False,gradient_boosting
1,cctv052x2004080620x00107,light,light,0.9999997583159885,clear,False,gradient_boosting
2,cctv052x2004080516x01646,heavy,heavy,0.9999985485191529,overcast,False,gradient_boosting
2,cctv052x2004080517x01654,heavy,heavy,0.9999913303263661,clear,False,gradient_boosting
2,cctv052x2004080517x01658,heavy,heavy,0.9999984888522618,overcast,False,gradient_boosting
2,cctv052x2004080517x01662,heavy,heavy,0.9999889556822353,clear,False,gradient_boosting
2,cctv052x2004080615x00032,heavy,medium,0.9990368135023557,rain,True,gradient_boosting
2,cctv052x2004080615x00036,heavy,heavy,0.9999976495439535,overcast,True,gradient_boosting
2,cctv052x2004080615x00044,heavy,medium,0.5611504463673883,overcast,True,gradient_boosting
2,cctv052x2004080616x00049,heavy,heavy,0.9999960203103888,overcast,False,gradient_boosting
2,cctv052x2004080616x00059,heavy,heavy,0.999951145941011,clear,False,gradient_boosting
2,cctv052x2004080617x00064,heavy,heavy,0.9999924646654887,clear,False,gradient_boosting
2,cctv052x2004080617x00069,heavy,heavy,0.9999920381574682,clear,False,gradient_boosting
2,cctv052x2004080516x01638,medium,medium,0.9999830774115602,overcast,False,gradient_boosting
2,cctv052x2004080516x01643,medium,medium,0.9999550848098928,overcast,False,gradient_boosting
2,cctv052x2004080516x01648,medium,medium,0.9999923076690893,overcast,False,gradient_boosting
2,cctv052x2004080518x01666,medium,medium,0.9999629495832986,overcast,False,gradient_boosting
2,cctv052x2004080518x01671,medium,medium,0.9999249351256208,clear,False,gradient_boosting
2,cctv052x2004080614x00024,medium,medium,0.8178320256162799,overcast,False,gradient_boosting
2,cctv052x2004080615x00029,medium,medium,0.9999878177456262,overcast,False,gradient_boosting
2,cctv052x2004080615x00039,medium,medium,0.9999849049563214,overcast,False,gradient_boosting
2,cctv052x2004080616x00053,medium,medium,0.9998790276312275,overcast,False,gradient_boosting
2,cctv052x2004080617x00065,medium,medium,0.9999995524706387,clear,False,gradient_boosting
2,cctv052x2004080617x00075,medium,medium,0.989054992009043,clear,False,gradient_boosting
2,cctv052x2004080618x00081,medium,heavy,0.9995795375464374,rain,True,gradient_boosting
2,cctv052x2004080518x01676,light,light,0.9999989636793226,overcast,False,gradient_boosting
2,cctv052x2004080519x01680,light,light,0.9999982300005957,overcast,False,gradient_boosting
2,cctv052x2004080519x01684,light,light,0.9999995138590464,overcast,False,gradient_boosting
2,cctv052x2004080519x01688,light,light,0.9999998730049248,overcast,False,gradient_boosting
2,cctv052x2004080519x01692,light,light,0.9999972221890476,overcast,False,gradient_boosting
2,cctv052x2004080520x01697,light,light,0.9999997281097799,overcast,False,gradient_boosting
2,cctv052x2004080606x01820,light,light,0.9999998746990421,overcast,False,gradient_boosting
2,cctv052x2004080606x01824,light,light,0.9999727817161184,rain,False,gradient_boosting
2,cctv052x2004080606x01829,light,light,0.9999998717870193,rain,False,gradient_boosting
2,cctv052x2004080606x01833,light,light,0.999995744893458,rain,False,gradient_boosting
2,cctv052x2004080607x01837,light,light,0.9999999479899504,overcast,False,gradient_boosting
2,cctv052x2004080607x01841,light,light,0.9999997553498777,rain,False,gradient_boosting
2,cctv052x2004080607x01845,light,light,0.9999997553498777,rain,False,gradient_boosting
2,cctv052x2004080608x01849,light,light,0.9999997531858199,rain,False,gradient_boosting
2,cctv052x2004080608x01853,light,light,0.9999953779595085,rain,False,gradient_boosting
2,cctv052x2004080608x01857,light,light,0.9999911383764631,rain,False,gradient_boosting
2,cctv052x2004080609x01861,light,light,0.9999766929441942,rain,False,gradient_boosting
2,cctv052x2004080609x01865,light,light,0.9999997553498777,rain,False,gradient_boosting
2,cctv052x2004080609x01870,light,light,0.9999985662526143,overcast,False,gradient_boosting
2,cctv052x2004080609x01874,light,light,0.9999999078157976,rain,False,gradient_boosting
2,cctv052x2004080610x01878,light,light,0.9999997531858199,rain,False,gradient_boosting
2,cctv052x2004080610x01882,light,light,0.9999997531858199,rain,False,gradient_boosting
2,cctv052x2004080610x01886,light,light,0.9999886309402034,overcast,False,gradient_boosting
2,cctv052x2004080610x01891,light,light,0.9999981061558276,overcast,False,gradient_boosting
2,cctv052x2004080611x01895,light,light,0.9999999361845223,overcast,False,gradient_boosting
2,cctv052x2004080611x01899,light,light,0.9999997553498777,rain,False,gradient_boosting
2,cctv052x2004080611x01903,light,light,0.9999998993525377,rain,False,gradient_boosting
2,cctv052x2004080611x01907,light,light,0.9999914624351758,rain,False,gradient_boosting
2,cctv052x2004080612x00004,light,light,0.9999999768846474,overcast,False,gradient_boosting
2,cctv052x2004080612x01908,light,light,0.9999726969576711,rain,False,gradient_boosting
2,cctv052x2004080612x01912,light,light,0.9999993907261058,rain,False,gradient_boosting
2,cctv052x2004080613x00008,light,light,0.9999931246426201,rain,False,gradient_boosting
2,cctv052x2004080613x00012,light,light,0.9999852780229724,overcast,False,gradient_boosting
2,cctv052x2004080613x00016,light,light,0.9999971815792229,clear,False,gradient_boosting
2,cctv052x2004080614x00021,light,light,0.9999985504053922,clear,False,gradient_boosting
2,cctv052x2004080618x00086,light,light,0.9999975665273034,overcast,False,gradient_boosting
2,cctv052x2004080619x00090,light,light,0.9999801400654426,overcast,False,gradient_boosting
2,cctv052x2004080619x00094,light,light,0.9999985965207148,clear,False,gradient_boosting
2,cctv052x2004080619x00098,light,light,0.9999978462870973,clear,False,gradient_boosting
2,cctv052x2004080619x00102,light,light,0.9999970702039888,clear,False,gradient_boosting
2,cctv052x2004080620x00106,light,light,0.9999209559339594,clear,False,gradient_boosting
3,cctv052x2004080517x01653,heavy,heavy,0.999998920781331,overcast,False,gradient_boosting
3,cctv052x2004080517x01657,heavy,heavy,0.9999661286454159,overcast,False,gradient_boosting
3,cctv052x2004080517x01661,heavy,heavy,0.9999942592125083,clear,False,gradient_boosting
3,cctv052x2004080614x00026,heavy,heavy,0.9999988761288264,clear,False,gradient_boosting
3,cctv052x2004080615x00035,heavy,medium,0.6619766198918012,overcast,True,gradient_boosting
3,cctv052x2004080615x00041,heavy,heavy,0.9999998944947968,overcast,True,gradient_boosting
3,cctv052x2004080616x00047,heavy,heavy,0.9999971651870538,overcast,False,gradient_boosting
3,cctv052x2004080616x00056,heavy,heavy,0.9999958614799296,overcast,False,gradient_boosting
3,cctv052x2004080616x00062,heavy,heavy,0.9999369850391192,clear,False,gradient_boosting
3,cctv052x2004080617x00068,heavy,heavy,0.9999392914159442,clear,False,gradient_boosting
3,cctv052x2004080618x00080,heavy,heavy,0.999997795099039,rain,True,gradient_boosting
3,cctv052x2004080516x01642,medium,medium,0.9999779763356833,overcast,False,gradient_boosting
3,cctv052x2004080516x01647,medium,medium,0.9964074248178183,overcast,False,gradient_boosting
3,cctv052x2004080517x01665,medium,medium,0.9999647651160949,overcast,False,gradient_boosting
3,cctv052x2004080518x01670,medium,medium,0.999744000337788,overcast,False,gradient_boosting
3,cctv052x2004080613x00018,medium,light,0.9999657430185267,clear,False,gradient_boosting
3,cctv052x2004080615x00028,medium,medium,0.9995715373054921,overcast,False,gradient_boosting
3,cctv052x2004080615x00038,medium,medium,0.9934287362534614,clear,True,gradient_boosting
3,cctv052x2004080616x00052,medium,heavy,0.829895638675803,overcast,False,gradient_boosting
3,cctv052x2004080616x00058,medium,medium,0.9999998327649808,clear,False,gradient_boosting
3,cctv052x2004080617x00072,medium,heavy,0.9999797851097656,clear,False,gradient_boosting
3,cctv052x2004080618x00079,medium,heavy,0.9999954870438994,rain,True,gradient_boosting
3,cctv052x2004080518x01675,light,light,0.9999991410180575,overcast,False,gradient_boosting
3,cctv052x2004080519x01679,light,light,0.9999998751175598,overcast,False,gradient_boosting
3,cctv052x2004080519x01683,light,light,0.9999993212492333,overcast,False,gradient_boosting
3,cctv052x2004080519x01687,light,light,0.9999996900463933,overcast,False,gradient_boosting
3,cctv052x2004080519x01691,light,light,0.9999898821643673,overcast,False,gradient_boosting
3,cctv052x2004080520x01695,light,light,0.9999992263953319,overcast,False,gradient_boosting
3,cctv052x2004080520x01700,light,light,0.9999995763437063,overcast,False,gradient_boosting
3,cctv052x2004080606x01823,light,light,0.9999986297704074,rain,False,gradient_boosting
3,cctv052x2004080606x01828,light,light,0.9999998802379181,rain,False,gradient_boosting
3,cctv052x2004080606x01832,light,light,0.9999998702907147,rain,False,gradient_boosting
3,cctv052x2004080607x01836,light,light,0.9999998929925195,overcast,False,gradient_boosting
3,cctv052x2004080607x01840,light,light,0.9999949478614882,rain,False,gradient_boosting
3,cctv052x2004080607x01844,light,light,0.9999953925192135,rain,False,gradient_boosting
3,cctv052x2004080607x01848,light,light,0.9999953925192135,rain,False,gradient_boosting
3,cctv052x2004080608x01852,light,light,0.9999970159100643,rain,False,gradient_boosting
3,cctv052x2004080608x01856,light,light,0.9999995316829807,rain,False,gradient_boosting
3,cctv052x2004080609x01860,light,light,0.9999995296966764,rain,False,gradient_boosting
3,cctv052x2004080609x01864,light,light,0.9999998289287049,rain,False,gradient_boosting
3,cctv052x2004080609x01869,light,light,0.9999989524536328,overcast,False,gradient_boosting
3,cctv052x2004080609x01873,light,light,0.9999998376729923,overcast,False,gradient_boosting
3,cctv052x2004080610x01877,light,light,0.9999849949010726,rain,False,gradient_boosting
3,cctv052x2004080610x01881,light,light,0.9999992532414678,rain,False,gradient_boosting
3,cctv052x2004080610x01885,light,light,0.9999993487609768,overcast,False,gradient_boosting
3,cctv052x2004080610x01890,light,light,0.9999992885721171,overcast,False,gradient_boosting
3,cctv052x2004080611x01894,light,light,0.9999999430941845,overcast,False,gradient_boosting
3,cctv052x2004080611x01898,light,light,0.9999695312964244,overcast,False,gradient_boosting
3,cctv052x2004080611x01902,light,light,0.999999970506176,overcast,False,gradient_boosting
3,cctv052x2004080611x01906,light,light,0.9999965858301031,rain,False,gradient_boosting
3,cctv052x2004080612x00003,light,light,0.9999999657877411,rain,False,gradient_boosting
3,cctv052x2004080612x00007,light,light,0.9999774868972919,overcast,False,gradient_boosting
3,cctv052x2004080612x01911,light,light,0.9999992032581884,rain,False,gradient_boosting
3,cctv052x2004080612x01915,light,light,0.9999999282230887,rain,False,gradient_boosting
3,cctv052x2004080613x00011,light,light,0.9999994915495106,overcast,False,gradient_boosting
3,cctv052x2004080613x00015,light,light,0.9998994564504294,clear,False,gradient_boosting
3,cctv052x2004080614x00020,light,light,0.9999998225498461,clear,False,gradient_boosting
3,cctv052x2004080618x00085,light,light,0.9999999836784235,overcast,False,gradient_boosting
3,cctv052x2004080618x00089,light,light,0.9999998535296438,overcast,False,gradient_boosting
3,cctv052x2004080619x00093,light,light,0.9999956282895476,clear,False,gradient_boosting
3,cctv052x2004080619x00097,light,light,0.9999996914047875,clear,False,gradient_boosting
3,cctv052x2004080619x00101,light,light,0.9999449096114548,clear,False,gradient_boosting
3,cctv052x2004080620x00105,light,light,0.9999991353090191,clear,False,gradient_boosting
